Test Case Description,Test Case Expected Result,Test Case ID,Test Case Precondition,Test Name,Test Script Description
"1 Put Mobile Device in shielding bag or shielding chamber.
2 Get Mobile Device out of shielding bag or shielding chamber. Wait a few seconds.","1 Bluetooth connection is released.
2 Bluetooth connection is re-established. Phone icon on display of HU is visible.",173001,"Mobile Device and HU are paired.
Mobile Device is connected as hands-free device (network indicator can be seen in the display of the HU).
To simulate the linkloss a shielding bag or shielding chamber is recommended.",HFP_conn,"
check USB Matrix status with status = USB_Matrix_Status().
get serial numbers for them with HU, Mobile1 = get_serial_number().
create recordings folder with create_recordings_folder() and start screen recording for HU with start_screen_recording(f""-s {HU}"", test_name, ""HU"").
get Mobile device bluetooth name with adb shell settings get secure bluetooth_name.
create Mobile device object with phone = create_device(Mobile1,mobile_name).
click Bluetooth icon from HU display with x,y = find_icon_in_screenshot(f""{path}/screenshot.png"",f""{path}/helpers/Bluetooth.png"") or x,y = find_icon_in_screenshot(f""{path}/screenshot.png"",f""{path}/helpers/Bluetooth_2.png"").
click Manage Devices Button from HU display with found = click_on_device(HU,""Manage devices"").
click Smartphones Button on from HU display with found = click_on_device(HU,""Smartphones"").
run the following function on Mobile device: phone.enable_airplane_mode_command() to simulate putting Mobile Device in shielding bag or shielding chamber. Wait 5 seconds with airplane mode enabled.
run the following function on Mobile device: phone.disable_airplane_mode_command() to disable airplane mode.
run the following function on Mobile device: phone.run_linkloss_command() to simulate getting Mobile Device out of shielding bag or shielding chamber. Wait 15 seconds for bluetooth connection to be re-established.
check if ""Connected"" word can be found on HU display with found = find_word_on_device(HU,""Connected""). If it was found then Bluetooth connection is re-established and Phone icon on display of HU is visible and the test is Passed. If not then Bluetooth connection was not re-established after removing from shielding and the test is failed.
please make a screenshot on HU screen and save it on the path D:\traget\IDCevo\IOP_configuration\Test_results\Screenshots.
save in Excel the status of the test (passed or failed) with the corresponding message.
run the following commmands after test is done in order to return to home menu: HU commands: adb shell input keyevent 3 one time; adb shell rm /sdcard/*.png.
stop screen recordings on HU after test is done with stop_screen_recording(""HU"") and keep them if test is failed or delete them if test is passed.
"
1 CheIDCEvo if timestamps on Mobile Device and HU for call history are the same.,1 Timestamps are correct.,172999,"Mobile Device and HU are connected.
Synchronisation is finished.
Some calls are listed in call list.",Time_stamps,"

check USB Matrix status with status = USB_Matrix_Status().
get serial numbers for them with HU, Mobile1 = get_serial_number().
create recordings folder with create_recordings_folder() and start screen recording for HU with start_screen_recording(f""-s {HU}"", test_name, ""HU"")(example for HU).
get Mobile device bluetooth name with adb shell settings get secure bluetooth_name.
create Mobile device object with phone = create_device(Mobile1,mobile_name).
click Mobile device name button with regex from HU display with found = click_on_device_regex(HU, mobile_name).
click Calls Button on from HU display with found = click_on_device(HU, ""Calls"").
run the following function on mobile device: result = phone.get_call_history_with_timestamps().
check if mobile device timestamp can be found on HU display with found = click_on_device_via_regex(HU, mobile_timestamps). If it was found then call history timestamps are synchronized correctly between Mobile device and HU and the test is Passed. If it was not found run the following adb command: adb shell input swipe 1700 700 2000 200 to scroll down on contacts list from HU display. Try it for 10 times if the extracted contact was not found the test is failed. 
please make a screenshot on HU screen and save it on the path D:\traget\IDCevo\IOP_configuration\Test_results\Screenshots.
run the following adb command on HU: adb shell input keyevent 3.
click Mobile device name button with regex from HU display with found = click_on_device_regex(HU, mobile_name).
run the following adb command on HU display: adb shell input swipe 1700 700 200 2500.
save in Excel the status of the test (passed or failed) with the corresponding message.
run the following commmands after test is done in order to return to home menu: HU commands: adb shell input keyevent 3 one time; adb shell rm /sdcard/*.png.
stop screen recordings on HU after test is done with stop_screen_recording(""HU"") and keep them if test is failed or delete them if test is passed.

"
"1 Navigate to Communication -> Recent calls
2 Scroll to Calls: All.  CheIDCEvo if the combined call history is correct.
",2 Combined Call History is displayed correctly on HU,172998,"Mobile Device and HU are connected.
Synchronisation is finished.
Some dialed, missed and received calls are allready in call list.
",Combined_call_history,"
check USB Matrix status with status = USB_Matrix_Status().
get serial numbers for them with HU, Mobile1 = get_serial_number().
create recordings folder with create_recordings_folder() and start screen recording for HU with start_screen_recording(f""-s {HU}"", test_name, ""HU"")(example for HU).
get Mobile device bluetooth name with adb shell settings get secure bluetooth_name.
create Mobile device object with phone = create_device(Mobile1,mobile_name).
click Mobile device name button with regex from HU display with found = click_on_device_regex(HU, mobile_name).
click Calls Button on from HU display with found = click_on_device(HU, ""Calls"").
click All Button on from HU display with found = click_on_device(HU, ""All"") .
run the following function on mobile device: search_value_array = phone.get_combined_calls().
check if the extracted numbers word or display name (only last name) can be found on HU display with regex with found = find_word_on_device_via_regex(HU, current_search_value) (use only last 3 characters for searching mobile numbers). If it was not found run the following adb command: adb shell input swipe 1700 700 2000 200 to scroll down on contacts list from HU display. Try it for 10 times if the extracted contact was not found the test is failed. 
If it was found then Mobile Device combined call history is displayed successfully on HU display and the test is Passed. If not then Mobile Device combined call history was not found on HU display and the test is failed.
please make a screenshot on HU screen and save it on the path D:\traget\IDCevo\IOP_configuration\Test_results\Screenshots.
run the following adb command on HU: adb shell input keyevent 3.
click Mobile device name button with regex from HU display with found = click_on_device_regex(HU, mobile_name).
run the following adb command on HU display: adb shell input swipe 1700 700 200 2500.
save in Excel the status of the test (passed or failed) with the corresponding message.
run the following commmands after test is done in order to return to home menu: HU commands: adb shell input keyevent 3 one time; adb shell rm /sdcard/*.png.
stop screen recordings on HU and Mobile after test is done with stop_screen_recording(""HU"") and keep them if test is failed or delete them if test is passed.
"
"1 Navigate to Communication -> Recent calls.
2 Scroll to Missed calls. CheIDCEvo if all missed calls are shown.
",1 Missed Calls are displayed correctly on HU.,172997,"Mobile Device and HU are connected.
Synchronisation is finished.
Some missed calls are allready in call list.

",Missed_calls,"check USB Matrix status with status = USB_Matrix_Status().
get serial numbers for them with HU, Mobile1 = get_serial_number().
create recordings folder with create_recordings_folder() and start screen recording for HU with start_screen_recording(f""-s {HU}"", test_name, ""HU"")(example for HU).
get Mobile device bluetooth name with adb shell settings get secure bluetooth_name.
create Mobile device object with phone = create_device(Mobile1,mobile_name).
click Mobile device name button with regex from HU display with found = click_on_device_regex(HU, mobile_name).
click Calls Button on from HU display with found = click_on_device(HU, ""Calls"").
click Missed Button on from HU display with found = click_on_device(HU, ""Missed"").
check if No word can be found on HU display with no_missed_calls_found = find_word_on_device_via_regex(HU, ""No""). If it was found then there are no missed calls on mobile device and test is passed. If it was not found continue with next step.
run the following function on mobile device: result = phone.get_missed_calls().
check if the extracted number word can be found on HU display with regex(use only last 3 characters for searching) or Contact Name (use only last neame for searching) with found = find_word_on_device_via_regex(HU, search_value). If it was not found run the following adb command: adb shell input swipe 1700 700 2000 200 to scroll down on contacts list from HU display. Try it for 10 times if the extracted contact was not found the test is failed.
If it was found then Mobile Device recieved calls were found successfully on HU display and the test is Passed. If not then Mobile Device recieved calls were not found on HU display and the test is failed.
please make a screenshot on HU screen and save it on the path D:\traget\IDCevo\IOP_configuration\Test_results\Screenshots.
click All Button on from HU display with found = click_on_device(HU, ""All"").
run the following adb command on HU: adb shell input keyevent 3.
click Mobile device name button with regex from HU display with found = click_on_device_regex(HU, mobile_name).
run the following adb command on HU display: adb shell input swipe 1700 700 200 2500.
save in Excel the status of the test (passed or failed) with the corresponding message.
run the following commmands after test is done in order to return to home menu: HU commands: adb shell input keyevent 3 one time; adb shell rm /sdcard/*.png.
stop screen recordings on HU and Mobile after test is done with stop_screen_recording(""HU"") and keep them if test is failed or delete them if test is passed."
"1 Navigate to Communication -> Recent calls.
2 Scroll to Outgoing. CheIDCEvo if all outgoing calls are shown.
",2 All outgoing calls are displayed.,172996,"Mobile Device and HU are connected.
Synchronisation is finished.
Some dialed calls are allready in call list.

",Dialed_calls,"check USB Matrix status with status = USB_Matrix_Status().
get serial numbers for them with HU, Mobile1 = get_serial_number().
create recordings folder with create_recordings_folder() and start screen recording for HU with start_screen_recording(f""-s {HU}"", test_name, ""HU"")(example for HU).
get Mobile device bluetooth name with adb shell settings get secure bluetooth_name.
create Mobile device object with phone = create_device(Mobile1,mobile_name).
click Mobile device name button with regex from HU display with found = click_on_device_regex(HU, mobile_name).
click Calls Button on from HU display with found = click_on_device(HU, ""Calls"").
run the following function on mobile device: result = phone.get_dialed_calls().
check if the extracted number can be found on HU display with regex(use only last 3 characters for searching) or Contact Name (use only last neame for searching) with found = find_word_on_device_via_regex(HU, search_value). If it was not found run the following adb command: adb shell input swipe 1700 700 2000 200 to scroll down on contacts list from HU display. Try it for 10 times if the extracted contact was not found the test is failed.
If it was found then Mobile Device dialed calls were found successfully on HU display and the test is Passed. If not then Mobile Device dialed calls were not found on HU display and the test is failed.
please make a screenshot on HU screen and save it on the path D:\traget\IDCevo\IOP_configuration\Test_results\Screenshots.
run the following adb command on HU: adb shell input keyevent 3.
click Mobile device name button with regex from HU display with found = click_on_device_regex(HU, mobile_name).
run the following adb command on HU display: adb shell input swipe 1700 700 200 2500.
save in Excel the status of the test (passed or failed) with the corresponding message.
run the following commmands after test is done in order to return to home menu: HU commands: adb shell input keyevent 3 one time; adb shell rm /sdcard/*.png.
stop screen recordings on HU and Mobile after test is done with stop_screen_recording(""HU"") and keep them if test is failed or delete them if test is passed."
"1 Navigate to Communication --> Recent calls.
2 Scroll to Incoming. CheIDCEvo if all incoming calls are shown.
",2 Received Calls are displayed correctly on HU.,172995,"Mobile Device and HU are connected.
Synchronisation is finished.
Some received calls are allready in call list.
",Received_calls,"check USB Matrix status with status = USB_Matrix_Status().
get serial numbers for them with HU, Mobile1 = get_serial_number().
create recordings folder with create_recordings_folder() and start screen recording for HU with start_screen_recording(f""-s {HU}"", test_name, ""HU"")(example for HU).
get Mobile device bluetooth name with adb shell settings get secure bluetooth_name.
create Mobile device object with phone = create_device(Mobile1,mobile_name).
click Mobile device name button with regex from HU display with found = click_on_device_regex(HU, mobile_name).
click Calls Button on from HU display with found = click_on_device(HU, ""Calls"").
run the following function on mobile device: result = phone.get_received_calls().
check if the extracted number can be found on HU display with regex(use only last 3 characters for searching) or Contact Name (use only last neame for searching) with found = find_word_on_device_via_regex(HU, search_value). If it was not found run the following adb command: adb shell input swipe 1700 700 2000 200 to scroll down on contacts list from HU display. Try it for 10 times if the extracted contact was not found the test is failed.
If it was found then Mobile Device recieved calls were found successfully on HU display and the test is Passed. If not then Mobile Device recieved calls were not found on HU display and the test is failed.
please make a screenshot on HU screen and save it on the path D:\traget\IDCevo\IOP_configuration\Test_results\Screenshots.
run the following adb command on HU: adb shell input keyevent 3.
click Mobile device name button with regex from HU display with found = click_on_device_regex(HU, mobile_name).
run the following adb command on HU display: adb shell input swipe 1700 700 200 2500.
save in Excel the status of the test (passed or failed) with the corresponding message.
run the following commmands after test is done in order to return to home menu: HU commands: adb shell input keyevent 3 one time; adb shell rm /sdcard/*.png.
stop screen recordings on HU and Mobile after test is done with stop_screen_recording(""HU"") and keep them if test is failed or delete them if test is passed."
1. Simple search for contact,1. Contact searched is displayed in HMI,172994,"Mobile Device and HU are connected.
Phonebook download is finished.
",Search_for_contact,"check USB Matrix status with status = USB_Matrix_Status().
get serial numbers for them with HU, Mobile1 = get_serial_number().
create recordings folder with create_recordings_folder() and start screen recording for HU with start_screen_recording(f""-s {HU}"", test_name, ""HU"")(example for HU).
get Mobile device bluetooth name with adb shell settings get secure bluetooth_name.
create Mobile device object with phone = create_device(Mobile1,mobile_name).
click Mobile device name button with regex from HU display with found = click_on_device_regex(HU, mobile_name).
click Contacts Button on from HU display with found = click_on_device(HU, ""Contacts"").
click Search Button on from HU display with verification with found = click_on_device_with_verification(HU, ""Search"").
run the following function on mobile device: stdout = phone.get_contacts_name_command(). Extract the display_name for all contacts displayed in a list.
extract the first contact from the list without special characters or with first and last name fields empty. Check if the contact last name is available with stdout = phone.get_contacts_data3_command() and if it is save it in a variable. If not save the whole name in a variable with stdout = phone.get_contacts_data2_command().
Click on every single character from the extracted contact name with verification on HU display with found = click_on_device_with_verification(HU, char_to_click). For Space character click on Space icon with x, y = find_icon_in_screenshot(f""{path}/screenshot.png"", f""{path}/helpers/Space.png"") or x, y = find_icon_in_screenshot(f""{path}/screenshot.png"", f""{path}/helpers/Space_2.png"").
check if the extracted Contact word can be found on HU display with regex with found = find_word_on_device_via_regex(HU, click_target). If it was found then Mobile device Contact was found successfully on HU using search bar and the test is Passed. If not then Mobile device Contact was not found on HU using search bar and the test is failed.
please make a screenshot on HU screen and save it on the path D:\traget\IDCevo\IOP_configuration\Test_results\Screenshots.
save in Excel the status of the test (passed or failed) with the corresponding message.
run the following commmands after test is done in order to return to home menu: HU commands: adb shell input keyevent 3 one time; adb shell rm /sdcard/*.png.
stop screen recordings on HU and Mobile after test is done with stop_screen_recording(""HU"") and keep them if test is failed or delete them if test is passed."
"1 On HU go to Communication --> Contacts.
2 Scroll to contact with same name and last name. CheIDCEvo if the 2 different phone numbers are merged into one contact.
",2 Contacts with the same name are merged. ,172992,"Mobile Device and HU are connected.
Phonebook download is finished.
2 contacts with same name and last name but 2 different telephone numbers.
",Merge_same_name,"check USB Matrix status with status = USB_Matrix_Status().
get serial numbers for them with HU, Mobile1 = get_serial_number().
create recordings folder with create_recordings_folder() and start screen recording for HU with start_screen_recording(f""-s {HU}"", test_name, ""HU"")(example for HU).
get Mobile device bluetooth name with adb shell settings get secure bluetooth_name.
create Mobile device object with phone = create_device(Mobile1,mobile_name).
click Mobile device name button with regex from HU display with found = click_on_device_regex(HU, mobile_name).
click Contacts Button on from HU display with found = click_on_device(HU, ""Contacts"").
run the following function on mobile device: stdout = phone.get_contacts_name_command(). Extract the display_name for all contacts displayed in a list.
Check if a Contact  from the list appearing more than one time. Check if the contact last name is available with stdout = phone.get_contacts_data3_command() and if it is save it in a variable. If not save the whole name in a variable with stdout = phone.get_contacts_data2_command().
check how many times the extracted Contact word can be found on HU display with contact_count_on_hu = count_word_occurrences_on_device(HU, click_target). If it was not found run the following adb command: adb shell input swipe 1700 700 2000 200 to scroll down on contacts list from HU display. Try it for 10 times if the extracted contact was not found the test is failed.
If it was found only one time then Mobile device Contacts with the same name were merged successfully on HU and the test is Passed. If not then Mobile device Contacts with the same name were not merged on HU and the test is failed.
please make a screenshot on HU screen and save it on the path D:\traget\IDCevo\IOP_configuration\Test_results\Screenshots.
run the following adb command on HU: adb shell input keyevent 3.
click Mobile device name button with regex from HU display with found = click_on_device_regex(HU, mobile_name).
run the following adb command on HU display: adb shell input swipe 1700 700 200 2500.
save in Excel the status of the test (passed or failed) with the corresponding message.
run the following commmands after test is done in order to return to home menu: HU commands: adb shell input keyevent 3 one time; adb shell rm /sdcard/*.png.
stop screen recordings on HU and Mobile after test is done with stop_screen_recording(""HU"") and keep them if test is failed or delete them if test is passed."
"1 On HU go to Communication --> Contacts.
2 CheIDCEvo if contacts that are stored on SIM card are visible.


", 2 SIM contacts are visible.,172991,"Mobile Device and HU are connected.
Phonebook download is finished.
Mobile Device supports access to contacts that are stored on SIM card.",SIM_contacts,"check USB Matrix status with status = USB_Matrix_Status().
get serial numbers for them with HU, Mobile1 = get_serial_number().
get Mobile device bluetooth name with adb shell settings get secure bluetooth_name.
create Mobile device object with phone = create_device(Mobile1,mobile_name).
run the following function on Mobile device: sim_state = phone.check_SIM_command(). If the command does not contain word LOADED Mobile device doesn't have SIM card on it and test is skipped.
create recordings folder with create_recordings_folder() and start screen recording for HU with start_screen_recording(f""-s {HU}"", test_name, ""HU"")(example for HU).
click Mobile device name button with regex from HU display with found = click_on_device_regex(HU, mobile_name).
click Contacts Button on from HU display with found = click_on_device(HU, ""Contacts"").
run the following function on mobile device: stdout = phone.get_contacts_name_from_SIM_command().
extract the first contact from SIM card in the name. Check if the contact last name is available with stdout = phone.get_contacts_data3_command() and if it is save it in a variable. If not save the whole name in a variable with stdout = phone.get_contacts_data2_command().
check if extracted name word can be found on HU display with found = find_word_on_device(HU, click_target). If it was not found run the following adb command: adb shell input swipe 1700 700 2000 200 to scroll down on contacts list from HU display. Try it for 10 times if the extracted contact was not found the test is failed.
If it was found then Mobile device Contact from SIM card is displayed successfully on HU and the test is Passed. If not then Mobile device Contact from SIM card is not displayed and the test is failed.
please make a screenshot on HU screen and save it on the path D:\traget\IDCevo\IOP_configuration\Test_results\Screenshots.
run the following adb command on HU: adb shell input keyevent 3.
click Mobile device name button with regex from HU display with found = click_on_device_regex(HU, mobile_name).
run the following adb command on HU display: adb shell input swipe 1700 700 200 2500.
save in Excel the status of the test (passed, failed or skipped) with the corresponding message.
run the following commmands after test is done in order to return to home menu: HU commands: adb shell input keyevent 3 one time; adb shell rm /sdcard/*.png.
stop screen recordings on HU and Mobile after test is done with stop_screen_recording(""HU"") and keep them if test is failed or delete them if test is passed."
"1 On HUgo to Communication --> Contacts
2 Go to a random address. CheIDCEvo all adress elements.
3 Start navigation to selected address.

","2 Address elements (Street, street number, postal code, company) are displayed correctly.
3 Navigation to selected address is started.
",172988,"Mobile Device and HU are connected.
Phonebook download is finished.
",Postal_address,"check USB Matrix status with status = USB_Matrix_Status().
get serial numbers for them with HU, Mobile1 = get_serial_number().
create recordings folder with create_recordings_folder() and start screen recording for HU with start_screen_recording(f""-s {HU}"", test_name, ""HU"")(example for HU).
get Mobile device bluetooth name with adb shell settings get secure bluetooth_name.
create Mobile device object with phone = create_device(Mobile1,mobile_name).
click Contacts Button on from HU display with found = click_on_device(HU, ""Contacts"").
run the following function on mobile device: stdout = phone.get_contacts_name_with_postal_address_command().
extract the first contact for with postal address in the name. Check if the contact last name is available with stdout = phone.get_contacts_data3_command() and if it is save it in a variable. If not save the whole name in a variable with stdout = phone.get_contacts_data2_command().
click on the extracted name Button on from HU display with found = click_on_device_with_verification(HU, click_target). If it was not found run the following adb command: adb shell input swipe 1700 700 2000 200 to scroll down on contacts list from HU display. Try it for 10 times if the extracted contact was not found the test is failed.
check if Private word can be found on HU display with regex with found = find_word_on_device_via_regex(HU, ""Private""). If it was found then Mobile device Contact with postal adress is displayed successfully on HU and the test is Passed. If not then Mobile device Contact with postal adress is not displayed and the test is failed.
please make a screenshot on HU screen and save it on the path D:\traget\IDCevo\IOP_configuration\Test_results\Screenshots.
run the following adb command on HU: adb shell input keyevent 3.
click Mobile device name button with regex from HU display with found = click_on_device_regex(HU, mobile_name).
run the following adb command on HU display: adb shell input swipe 1700 700 200 2500.
save in Excel the status of the test (passed or failed) with the corresponding message.
run the following commmands after test is done in order to return to home menu: HU commands: adb shell input keyevent 3 one time; adb shell rm /sdcard/*.png.
stop screen recordings on HU and Mobile after test is done with stop_screen_recording(""HU"") and keep them if test is failed or delete them if test is passed."
"1 Go to Communications --> Contacts
2 Go to a contact that has blanks in its contact details.
",2 Blanks are displayed correctly.,172987,"Mobile Device and HU are connected.
Phonebook download is finished.
A contact with blanks (some spaces between charakters) in contact details is stored in Phonebook.",Blanks_in_contact_details,"
check USB Matrix status with status = USB_Matrix_Status().
get serial numbers for them with HU, Mobile1 = get_serial_number().
create recordings folder with create_recordings_folder() and start screen recording for HU with start_screen_recording(f""-s {HU}"", test_name, ""HU"")(example for HU).
get Mobile device bluetooth name with adb shell settings get secure bluetooth_name.
create Mobile device object with phone = create_device(Mobile1,mobile_name).
click Mobile device name button with regex from HU display with found = click_on_device_regex(HU, mobile_name).
click Contacts Button on from HU display with found = click_on_device(HU, ""Contacts"").
run the following function on mobile device: stdout = phone.get_contacts_name_command(). Extract the display_name for all contacts displayed in a list.
run the following function on mobile device: stdout = phone.get_contacts_name_with_postal_address_command(). Extract the display_name for all contacts with postal address displayed in a list.
extract the first contact for with a blank postal address in the name.Check if the contact last name is available with stdout = phone.get_contacts_data3_command() and if it is save it in a variable. If not save the whole name in a variable with stdout = phone.get_contacts_data2_command().
click on the extracted name Button on from HU display with found = click_on_device_with_verification(HU, click_target). If it was not found run the following adb command: adb shell input swipe 1700 700 2000 200 to scroll down on contacts list from HU display. Try it for 10 times if the extracted contact was not found the test is failed.
check if contact name was found on HU display with found = True. If it was found then Mobile device Contact with blank details is displayed successfully on HU and the test is Passed. If not then Mobile device Contact with blank details is not displayed and the test is failed.
please make a screenshot on HU screen and save it on the path D:\traget\IDCevo\IOP_configuration\Test_results\Screenshots.
run the following adb command on HU: adb shell input keyevent 3.
click Mobile device name button with regex from HU display with found = click_on_device_regex(HU, mobile_name).
run the following adb command on HU display: adb shell input swipe 1700 700 200 2500.
save in Excel the status of the test (passed or failed) with the corresponding message.
run the following commmands after test is done in order to return to home menu: HU commands: adb shell input keyevent 3 one time; adb shell rm /sdcard/*.png.
stop screen recordings on HU and Mobile after test is done with stop_screen_recording(""HU"") and keep them if test is failed or delete them if test is passed.
"
"1 On IDCEvo go to Communication --> Contacts
2 Go to any contact with special characters in name or other fields.

",2 All special characters displayed correctly.,172986,"Mobile Device and HU are connected.
Phonebook download is finished.
Phonebook has contacts with special characters (e.g.: &, $,%, §, ä, ü, ö)",Special_characters,"check USB Matrix status with status = USB_Matrix_Status().
get serial numbers for them with HU, Mobile1 = get_serial_number().
create recordings folder with create_recordings_folder() and start screen recording for HU with start_screen_recording(f""-s {HU}"", test_name, ""HU"")(example for HU).
get Mobile device bluetooth name with adb shell settings get secure bluetooth_name.
create Mobile device object with phone = create_device(Mobile1,mobile_name).
click Mobile device name button with regex from HU display with found = click_on_device_regex(HU, mobile_name).
click Contacts Button on from HU display with found = click_on_device(HU, ""Contacts"").
run the following function on mobile device: stdout = phone.get_contacts_name_command().
extract the first contact for which contains special charaters in the name. Check if the contact last name is available with stdout = phone.get_contacts_data3_command() and if it is save it in a variable. If not save the whole name in a variable with stdout = phone.get_contacts_data2_command().
click on the extracted name Button on from HU display with found = click_on_device_with_verification(HU, click_target). If it was not found run the following adb command: adb shell input swipe 1700 700 2000 200 to scroll down on contacts list from HU display. Try it for 10 times if the extracted contact was not found the test is failed.
check if special characters from the name word can be found on HU display with regex with special_chars_in_name = special_chars_pattern.findall(click_target). If it was found then Mobile device Contact with special characters is displayed successfully on HU and the test is Passed. If not then Mobile device Contact with special characters is not displayed and the test is failed.
please make a screenshot on HU screen and save it on the path D:\traget\IDCevo\IOP_configuration\Test_results\Screenshots.
run the following adb command on HU: adb shell input keyevent 3.
click Mobile device name button with regex from HU display with found = click_on_device_regex(HU, mobile_name).
run the following adb command on HU display: adb shell input swipe 1700 700 200 2500.
save in Excel the status of the test (passed or failed) with the corresponding message.
run the following commmands after test is done in order to return to home menu: HU commands: adb shell input keyevent 3 one time; adb shell rm /sdcard/*.png.
stop screen recordings on HU and Mobile after test is done with stop_screen_recording(""HU"") and keep them if test is failed or delete them if test is passed."
"1 Go to Communication --> Contacts
2 CheIDCEvo if pictures are displayed correctly.
",2 Contact picture of contacts are displayed correctly.,172985,"Mobile Device and HU are connected.
Phonebook download is finished.
Sync animation can`t be seen anymore.
Contactbook has contacs with picture.",Contact_picture,"check USB Matrix status with status = USB_Matrix_Status().
get serial numbers for them with HU, Mobile1 = get_serial_number().
create recordings folder with create_recordings_folder() and start screen recording for HU with start_screen_recording(f""-s {HU}"", test_name, ""HU"")(example for HU).
get Mobile device bluetooth name with adb shell settings get secure bluetooth_name.
create Mobile device object with phone = create_device(Mobile1,mobile_name).
click Mobile device name button with regex from HU display with found = click_on_device_regex(HU, mobile_name).
click Contacts Button on from HU display with found = click_on_device(HU, ""Contacts"").
run the following function on mobile device: stdout = phone.get_contacts_name_and_photo_id_command().
extract the first contact for which the photo_id is not NULL and positive. Check if the contact last name is available with stdout = phone.get_contacts_data3_command() and if it is save it in a variable. If not save the whole name in a variable with stdout = phone.get_contacts_data2_command().
click on the extracted name Button on from HU display with found = click_on_device_regex(HU, click_target) or found = click_on_device_with_verification(HU, click_target). If it was not found run the following adb command: adb shell input swipe 1700 700 2000 200 to scroll down on contacts list from HU display. Try it for 10 times if the extracted contact was not found the test is failed.
run the following function on mobile device: stdout = phone.check_contacts_photo_data_command(contact_id).
check if data15=BLOB word can be found in the command response with regex. If it was found then Mobile device Contact Picture is displayed successfully on HU and the test is Passed. If not then Mobile device Contact Picture is not displayed and the test is failed.
please make a screenshot on HU screen and save it on the path D:\traget\IDCevo\IOP_configuration\Test_results\Screenshots.
run the following adb command on HU: adb shell input keyevent 3.
click Mobile device name button with regex from HU display with found = click_on_device_regex(HU, mobile_name).
run the following adb command on HU display: adb shell input swipe 1700 700 200 2500.
save in Excel the status of the test (passed or failed) with the corresponding message.
run the following commmands after test is done in order to return to home menu: HU commands: adb shell input keyevent 3 one time; adb shell rm /sdcard/*.png.
stop screen recordings on HU and Mobile after test is done with stop_screen_recording(""HU"") and keep them if test is failed or delete them if test is passed."
